Exited_Probability,Exited_Prediction
0.01736856141675307,0
0.037597416828282236,0
0.06310160296723477,0
0.043539009215254706,0
0.9738750510270635,1
0.0556647117031209,0
0.40780561770585894,1
0.03210193939347818,0
0.10572261428956116,0
0.07435117255488731,0
0.039100304821705276,0
0.8195723068904736,1
0.02818226783490317,0
0.031995705220450005,0
0.0702838517081284,0
0.24890961708349166,0
0.15269683836259373,0
0.06823908322406487,0
0.143727706152929,0
0.20489622529991675,0
0.39709059742176406,1
0.41783703961175767,1
0.62085574870626,1
0.15523205101890952,0
0.027865245559176074,0
0.30493791873586973,0
0.12553908522203677,0
0.5961152677850308,1
0.21282889164167715,0
0.016488011095182033,0
0.9356879689130431,1
0.05184973362325059,0
0.07428064813891745,0
0.9368158267071695,1
0.05533226700855922,0
0.026067205791146967,0
0.057783617399492136,0
0.04902173284406655,0
0.90589258563823,1
0.2911825520379502,0
0.03113328580411183,0
0.05049149990435178,0
0.022034115438927894,0
0.19791218097610247,0
0.09035910057465196,0
0.06630740960393415,0
0.1329361418574266,0
0.39852460263826095,1
0.09647245239610967,0
0.8965959117535698,1
0.3677749604840502,0
0.3293216741996695,0
0.21751880919823885,0
0.8439077920334923,1
0.012741978803492739,0
0.07171015336528154,0
0.6160729069984869,1
0.015218779393793194,0
0.8822554324907648,1
0.7145992247111572,1
0.027948399317322084,0
0.03704837769266886,0
0.9642354536661637,1
0.02683129858648214,0
0.15911190975157286,0
0.015449991059388197,0
0.6486342975105494,1
0.22864591371892767,0
0.2693073112822868,0
0.14189657388702073,0
0.16071701211779318,0
0.13121274144340359,0
0.013343683007491254,0
0.33361984969518466,0
0.01793813344291328,0
0.03486183019470466,0
0.7282851030888589,1
0.8608078078574081,1
0.5639263245839514,1
0.043857526706532694,0
0.7439700319231933,1
0.024021221187027247,0
0.3785161739991879,0
0.04180068672809011,0
0.11354709970834272,0
0.023692602796036726,0
0.03352977529072306,0
0.8903027080276174,1
0.06253408618280323,0
0.1855435912960521,0
0.058686490739312244,0
0.836730210367536,1
0.28825349810821976,0
0.9171405873185243,1
0.3570399356328567,0
0.032055373652798175,0
0.2503354337479017,0
0.04836623501662504,0
0.03324156496099908,0
0.21709943359514686,0
0.011808404350333602,0
0.04581270620608662,0
0.11296901502206108,0
0.04161080504244309,0
0.013683104082198845,0
0.39971009242265587,1
0.008855999244211259,0
0.07055608129841504,0
0.39152212916699336,1
0.9458319796410665,1
0.7156642620425535,1
0.06959927067753008,0
0.556747748172174,1
0.013183533913166848,0
0.9308973823157559,1
0.14156799735111397,0
0.12487202760083956,0
0.9565909031654024,1
0.10647122925941534,0
0.018150418711720146,0
0.2960903087784939,0
0.06517529656397782,0
0.025934567058502198,0
0.014907672709942836,0
0.846562176806615,1
0.04604985745035047,0
0.024617149288733625,0
0.9801233914517753,1
0.18614900489478137,0
0.07744096531659896,0
0.17368875269870568,0
0.05048758664522802,0
0.04292863935162399,0
0.3524091785424072,0
0.347704550535191,0
0.03336275012839743,0
0.011027987267664368,0
0.12724835346045016,0
0.09034881425414201,0
0.00908367548436422,0
0.5747679234502667,1
0.055893066921432505,0
0.01144368580000983,0
0.29445081464971673,0
0.14903358748597983,0
0.8401101377992081,1
0.004731143787924461,0
0.3781973485844458,0
0.009784908241119586,0
0.10033179957418038,0
0.9646274236451053,1
0.050593777890140273,0
0.23991015116072326,0
0.14669605052499884,0
0.007006102717968002,0
0.006464126381830986,0
0.15835729410961946,0
0.018234909746236226,0
0.010397210641857606,0
0.014111038907161807,0
0.14762579366132794,0
0.9586557975105215,1
0.056117942801692515,0
0.011418578018709689,0
0.8868379824749149,1
0.04712397625368618,0
0.3149903085827428,0
0.8320104362131456,1
0.6678612160516431,1
0.03401423089657238,0
0.07128838311577922,0
0.15739060017552556,0
0.0066675801075263144,0
0.05446275790137117,0
0.07443641795805934,0
0.960642716362846,1
0.1103545534799999,0
0.6105172904006154,1
0.013279983987741715,0
0.1767534435379996,0
0.008225681109114006,0
0.008860433005746786,0
0.3355007770396628,0
0.9570057926138662,1
0.8574076209793289,1
0.40711047303882447,1
0.6233229308675337,1
0.8501696430978968,1
0.06023001002595344,0
0.829784437263229,1
0.018160088108024063,0
0.06314216021688084,0
0.02354006229677655,0
0.8264970363147887,1
0.014376570665544753,0
0.1009220619216229,0
0.01955542352185004,0
0.02666086778388936,0
0.08485012903665101,0
0.7358401343184282,1
0.6416301223573779,1
0.2692777992329076,0
0.8929994050687396,1
0.24716672867429235,0
0.2785468087697541,0
0.004151812994202754,0
0.03524920345931285,0
0.01029641460822064,0
0.9346518976660014,1
0.1888339033228547,0
0.00890311322120104,0
0.506287196900427,1
0.38147644900364575,0
0.259073782454699,0
0.12963293855649943,0
0.06399889339324741,0
0.13762423164375534,0
0.14788712662318376,0
0.2455695771879731,0
0.012300751807724648,0
0.252436581462277,0
0.12984033497483163,0
0.10984523902557437,0
0.1461517184222519,0
0.6935712524431342,1
0.02755505628389522,0
0.980279217384445,1
0.207488956296252,0
0.12423955805745944,0
0.08726579670677287,0
0.04663373934929044,0
0.6566441804063452,1
0.15349264124140768,0
0.055234452127367425,0
0.032390227740889156,0
0.5718415642755912,1
0.014123218609748989,0
0.15380948085736937,0
0.12296138094064313,0
0.751607502000238,1
0.7632756254367971,1
0.21531991698633848,0
0.08119120220910059,0
0.42501110148606563,1
0.024627012977618053,0
0.012643354243795464,0
0.3343398905758987,0
0.15995632616218114,0
0.055233328186073245,0
0.1279945671246344,0
0.022104112119989888,0
0.0850821863074862,0
0.007498826367576375,0
0.10729012245482279,0
0.030530050009243716,0
0.22616842616743715,0
0.2716358498007443,0
0.06006606001261087,0
0.028317391566311356,0
0.011478381256415789,0
0.008613947459121678,0
0.23785199030310789,0
0.17646532439119614,0
0.12142804083142231,0
0.684064980767584,1
0.025217009131013816,0
0.856833527355717,1
0.14237516972261088,0
0.08992653880573112,0
0.1320558675145999,0
0.07135963855149473,0
0.16578269515814326,0
0.07191657908332333,0
0.14309074483352915,0
0.020036658632078028,0
0.4815132776766431,1
0.18181482562298115,0
0.05283977283048144,0
0.020098590058643003,0
0.9515176839018835,1
0.016099970039426495,0
0.07413826699197976,0
0.9608284455079826,1
0.1776246549602274,0
0.10316674263492931,0
0.014074313630436769,0
0.052446645792952405,0
0.049024771587677866,0
0.009250481637268526,0
0.02464763536292696,0
0.060552073620768705,0
0.047161366616357926,0
0.16745332101632143,0
0.01720060175903636,0
0.007575675609392561,0
0.14349101286932495,0
0.006392439890586272,0
0.015766994243302,0
0.27075081461762873,0
0.13463398962694711,0
0.04714131109949322,0
0.9277023695108976,1
0.10568566652927852,0
0.7631286754979957,1
0.013928192922012987,0
0.042010423010212905,0
0.8864640431791456,1
0.022381306252927412,0
0.4451980797901517,1
0.11209859483157646,0
0.0585155043087866,0
0.19938152277354865,0
0.004834518654751168,0
0.965883224136843,1
0.08445730705707138,0
0.03207703871533766,0
0.38331483763735,0
0.14498175815910003,0
0.043358336577356216,0
0.031497741023301606,0
0.15901972406658763,0
0.14572732988771273,0
0.13704851182849673,0
0.03363950617496347,0
0.046691338879190566,0
0.16965840787245284,0
0.13491782318447368,0
0.27077006772464857,0
0.09842257521496399,0
0.1564821100131069,0
0.2888586946500411,0
0.04829222555622316,0
0.022050860871485927,0
0.3355743354797875,0
0.21751845030403885,0
0.839692026601379,1
0.3381588003968551,0
0.8508320374011491,1
0.0998090192425693,0
0.10772272873459383,0
0.103421720388339,0
0.9933038342402409,1
0.07656658897655699,0
0.1871417490115602,0
0.6597032174315083,1
0.4895920693638121,1
0.020630221014403306,0
0.07588105351666968,0
0.06214192789352831,0
0.03901628126072562,0
0.022284900435772116,0
0.156769418130011,0
0.05762971557488478,0
0.909819878664775,1
0.4377193338547608,1
0.16701759560353727,0
0.6418671999325676,1
0.006005839259774155,0
0.6447409529143555,1
0.6029378347923983,1
0.2820137362240575,0
0.009684029111302237,0
0.1702515394925061,0
0.06785515497161727,0
0.42937378759115724,1
0.05254053939297705,0
0.019030158092439204,0
0.008697135147473466,0
0.9470941018298309,1
0.01291226472479038,0
0.07080554923553414,0
0.0754236920432147,0
0.04224997599516034,0
0.04485818717632389,0
0.594153555898585,1
0.6569599263478837,1
0.09295313408276387,0
0.9174681220534875,1
0.3609897920239145,0
0.9709780433487191,1
0.032076779853405755,0
0.08082751842473195,0
0.9626776910624427,1
0.4755322703352946,1
0.4621126800460354,1
0.025437756065592912,0
0.7424880285962744,1
0.018662366408677997,0
0.3531742138847567,0
0.6877622419538194,1
0.42080288388654397,1
0.12213406341836244,0
0.04925951223594813,0
0.036591445918012555,0
0.04941682729927218,0
0.052770328946367115,0
0.9128404109068016,1
0.18106015953299678,0
0.657448726639693,1
0.03175261818380007,0
0.06298662792295924,0
0.03175788160307285,0
0.36797911308084913,0
0.6602116703873164,1
0.05186772747194665,0
0.02730353216217749,0
0.06416154092671256,0
0.8759103616204361,1
0.5173754445467165,1
0.008314480330399672,0
0.020331865951596865,0
0.29327260556190504,0
0.09530493190613235,0
0.26385150863260437,0
0.045163305683784946,0
0.016836050887318564,0
0.12586045563493048,0
0.4668383129684921,1
0.2371935308117176,0
0.02625450796942362,0
0.02004188035568905,0
0.04609546480976585,0
0.01791270387781023,0
0.8687388029626156,1
0.04531243461409735,0
0.09400518440828569,0
0.07745862317505414,0
0.078792140352673,0
0.7564827091552034,1
0.43609401431640216,1
0.027135833528701383,0
0.03647383343667969,0
0.5456009707106293,1
0.5320213898551593,1
0.770903686190119,1
0.11538153278069246,0
0.05306832615863531,0
0.021333234658790508,0
0.2907069469753029,0
0.10020396316744505,0
0.51921060178441,1
0.01499810979808139,0
0.9488712186144445,1
0.011977059800070404,0
0.021814007932077523,0
0.0779173240823636,0
0.5815859695263982,1
0.08805032875708071,0
0.15271064082465952,0
0.35203401645622123,0
0.9678979678717216,1
0.03355331479281167,0
0.025681425525627202,0
0.024962165122740132,0
0.09228487601754612,0
0.020413196191548518,0
0.09133231481037804,0
0.3963731905026497,1
0.817385306881086,1
0.11803817910617853,0
0.5882393942522438,1
0.19073713943268245,0
0.3449654649348245,0
0.5839773354956469,1
0.05991548857307045,0
0.3209173870492945,0
0.035772861082455504,0
0.016937563534660312,0
0.07012395234405526,0
0.565050510044469,1
0.005780791323783979,0
0.03851078776239171,0
0.7661275689756758,1
0.014985559377862938,0
0.093587624835939,0
0.33220331725613844,0
0.025893694322757243,0
0.07719401752216265,0
0.14311944671246837,0
0.11577020089972481,0
0.005785088423822139,0
0.028036332095220252,0
0.2116564907684357,0
0.11319498417863728,0
0.11743563149452113,0
0.01171867757243152,0
0.3044373086668346,0
0.10197161057399147,0
0.7801393743090235,1
0.6932685201517707,1
0.04991469836093985,0
0.12540048999422457,0
0.1331614074696606,0
0.009593660240249942,0
0.6360866025757246,1
0.31264275497656663,0
0.0768334813640054,0
0.008913183193461674,0
0.12612542639164076,0
0.008148743672645797,0
0.11665506398634506,0
0.7860700268071231,1
0.02818835331251457,0
0.09583194533388845,0
0.16037325371846187,0
0.17848179106900666,0
0.05775216483603508,0
0.007849717018516958,0
0.021723657006589018,0
0.035948484120787376,0
0.5663972476106292,1
0.1258606689148894,0
0.8213786656975289,1
0.1371515082301051,0
0.025789978940976847,0
0.049057411753871794,0
0.03012972832622273,0
0.4859759503536831,1
0.13266644017094503,0
0.07176762258945021,0
0.31031788226448004,0
0.015542174788376334,0
0.013825989195848614,0
0.6228516226539731,1
0.9463612682315471,1
0.010143076965665864,0
0.1543553713565763,0
0.013193233722564982,0
0.1759170399529976,0
0.9620253900133259,1
0.1707137788251199,0
0.8067706941628936,1
0.03564042952122077,0
0.09758927372696281,0
0.3211967083066516,0
0.1342699895055985,0
0.03778781621608223,0
0.025402100745053693,0
0.9165182597907277,1
0.031101862963390584,0
0.008583106173091102,0
0.0646212606322745,0
0.007119975403434515,0
0.3041515765893102,0
0.09191969114592521,0
0.4345639919804393,1
0.028590410404301023,0
0.13180568125372039,0
0.27263235869845426,0
0.8823257679813985,1
0.00991329823350246,0
0.14476194254008815,0
0.13067689778085587,0
0.6552226428329833,1
0.2581209920604161,0
0.07174061838199626,0
0.008792800593593565,0
0.07084852992472274,0
0.0989336478387401,0
0.6478247493874352,1
0.13804245657767664,0
0.01693645032600771,0
0.01681482447028455,0
0.061130254300893534,0
0.009060008044300403,0
0.019783416498799687,0
0.6034725323872226,1
0.008201106922917823,0
0.016195477873224992,0
0.8938461427801406,1
0.08234939223158913,0
0.7523592403609567,1
0.6955349403680755,1
0.2555543719834935,0
0.9196584869860401,1
0.2543949472020827,0
0.010860478048473595,0
0.010618349913438465,0
0.10313939916135491,0
0.05373626827450336,0
0.17542733848224243,0
0.47010178808535164,1
0.32330639584533927,0
0.22229937120932816,0
0.02691172316592689,0
0.07727041978438057,0
0.45747985549387077,1
0.11433035700191112,0
0.10134616440873827,0
0.062180963889796353,0
0.010590439045172838,0
0.05339837105451174,0
0.19737394429841557,0
0.01890185145210479,0
0.03711719716985274,0
0.17478561173679188,0
0.07068539403368262,0
0.02400295077978891,0
0.08788509582646924,0
0.03530556793871769,0
0.0240643232120075,0
0.05726407394548937,0
0.06040710692853312,0
0.15558624205456975,0
0.38926596129045166,0
0.16041728203813221,0
0.027416314386012972,0
0.11077422162509509,0
0.054443735169018424,0
0.05855005790313426,0
0.022721645228444044,0
0.01934773668889525,0
0.04930622141023923,0
0.3660621103399795,0
0.11229569566723209,0
0.21518865821331573,0
0.09783664161615625,0
0.5846439835547315,1
0.08860553346177674,0
0.024206143056997035,0
0.018957198913620063,0
0.16111009213928698,0
0.1200147174015741,0
0.16040387121682567,0
0.1989388495496454,0
0.3413874540588262,0
0.2797357416911029,0
0.021323636694442285,0
0.1046933073527713,0
0.42079366514128147,1
0.3849857080698279,0
0.03574155698910986,0
0.11497821376914247,0
0.167185442543444,0
0.5507030631916928,1
0.43683029351541464,1
0.887741000961677,1
0.8517356148112383,1
0.03181400928529541,0
0.5133299756571134,1
0.23382147058243682,0
0.37578935545616504,0
0.04235511517135917,0
0.9635667887503431,1
0.008806724752253697,0
0.008583197738607324,0
0.018496950379974526,0
0.17063426936580636,0
0.2276970648755136,0
0.04653479644276806,0
0.31817620828831616,0
0.12953231591453215,0
0.006387412725985406,0
0.49088595418794445,1
0.07216888204130385,0
0.04017776650210559,0
0.4284286989260349,1
0.38416148874872363,0
0.3942822697920864,1
0.5241664115008773,1
0.08614022671365783,0
0.14644534175054627,0
0.28799753031914593,0
0.8681703547344077,1
0.08053336952170773,0
0.08073437459556546,0
0.6948249569595819,1
0.6062915556396214,1
0.02085261965082685,0
0.24721286376405763,0
0.928772449059352,1
0.7640335211429716,1
0.9201992478293796,1
0.883101508627018,1
0.9116080467020397,1
0.41150109328118334,1
0.6330271580717408,1
0.015463247437062042,0
0.007907874335944969,0
0.4753735467765147,1
0.06490712279705314,0
0.17909700437112325,0
0.32335444455012047,0
0.026051952452109343,0
0.833754778720989,1
0.5105098967145657,1
0.5854415311354926,1
0.4956265028668176,1
0.16947123059350805,0
0.03413011644126275,0
0.6060394181483044,1
0.2501954318607421,0
0.04480816073392961,0
0.04500567378610376,0
0.018722942032013194,0
0.08434725447071834,0
0.04134157995870119,0
0.09032914963476903,0
0.07596857836625122,0
0.9325005883169221,1
0.044818289481062805,0
0.08528104206250861,0
0.8839619877593785,1
0.05430953970954955,0
0.16715428938892476,0
0.020636727136341283,0
0.015854413118112646,0
0.005837496939940089,0
0.19686969180428576,0
0.2223069621239995,0
0.056324397285254346,0
0.13807982897817236,0
0.9547548538457731,1
0.4605336452167971,1
0.6211157252825381,1
0.4545753654227759,1
0.041157803847783246,0
0.046161754728030226,0
0.025704698086267658,0
0.67090308322616,1
0.1051794922640327,0
0.014946616640995614,0
0.04513339539317474,0
0.5755605756471084,1
0.5559318664607847,1
0.29392582647359883,0
0.2211294298042111,0
0.8504291136024067,1
0.20868844244655613,0
0.049968121036299065,0
0.007450850720599972,0
0.821434713884608,1
0.03954477875106422,0
0.8926370831234104,1
0.4182439931280472,1
0.25080455317748235,0
0.03236860619235283,0
0.046599572545340126,0
0.7529224789816495,1
0.04351342045031037,0
0.020504420455797773,0
0.015930764930115502,0
0.09848860840053819,0
0.01680821912843346,0
0.6560801462333253,1
0.08032541933775142,0
0.04948554558860712,0
0.24598062009930116,0
0.169892043469604,0
0.5306880420573651,1
0.009362471446505444,0
0.060943941891482376,0
0.008242735149712698,0
0.4387716355034345,1
0.20735553157408554,0
0.10015545359491736,0
0.200522467727015,0
0.3560827420565343,0
0.10361763154292124,0
0.018701984293173733,0
0.20990768280658648,0
0.018055409562618665,0
0.04432720604146871,0
0.06157069855888936,0
0.09855430529027986,0
0.03810702852516084,0
0.02857607996762237,0
0.008525697499687167,0
0.5279291005247786,1
0.04907548132963923,0
0.04460031176725214,0
0.06906794394167559,0
0.8941816610455471,1
0.14061541286752943,0
0.4022973383651972,1
0.07131655702782369,0
0.8332082823409312,1
0.15315379341712726,0
0.5115038434615268,1
0.6895614568880524,1
0.09434553734534572,0
0.015821709442781304,0
0.09749712985818053,0
0.12386444064686901,0
0.27431013729487513,0
0.565760365462677,1
0.06527620842927295,0
