Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
0.40000000000000036,0.2997289845844057,0.0,-1.3119800283336531,0.9568565546519398,1.0,1.5618247906772993,2.7339096818832007,3.130517518476683,4.0,1,0.0,0.0,1
0.40000000000000036,-0.9313855149307418,1.0,1.5284767704180595,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.7828549646924297,1.0,1.4227622898949333,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
0.8000000000000003,-0.6837237206373873,1.0,-1.7170950100527946,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.2000000000000002,0.6501635677041877,1.0,0.18878725800606821,0.0,-1.0,-1.1258355479071034,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.6,0.3622376283594874,1.0,0.049425811714343036,0.8559568957224116,1.0,-0.6579305555151089,-1.0424609412440207,1.108666865586349,2.0,0,1.0,0.0,0
-0.3999999999999999,0.1498328060939526,0.0,1.232791946617992,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.6,0.44980046292216863,1.0,0.08997723650057524,0.0,1.0,0.5020786439339033,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,1.0140824357800335,0.0,1.3544859688673492,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.6501635677041877,0.0,-0.9761554571688343,0.7700382639127501,1.0,-1.1258355479071034,0.84572437031959,1.8125998352671415,3.0,0,0.0,0.0,0
1.6,0.2997289845844057,0.0,0.22849012206096211,0.0,1.0,2.0617174720589926,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
0.8000000000000003,0.44980046292216863,1.0,-1.6058690991343716,0.9988924776622018,1.0,0.22263183969316427,0.84572437031959,13.891040033541316,3.0,1,0.0,0.0,0
1.2000000000000002,0.6877652549218033,1.0,-1.22545241795259,0.0,-1.0,1.3048473617245573,-1.0424609412440207,0.0,1.0,1,0.0,0.0,0
-0.3999999999999999,0.374742990772555,1.0,-1.2103256505574211,0.0,-1.0,1.0427922891369767,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,0.5249010495550671,1.0,0.8888981761993684,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.3999999999999999,-1.6217777484854772,0.0,-1.4023637033376162,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.0,1.4797673531293258,0.0,0.5196042372893558,0.8478455103208111,1.0,0.5020786439339033,-1.0424609412440207,0.9459768926893491,2.0,0,0.0,0.0,0
0.40000000000000036,-1.166142151359685,1.0,1.4797945457673316,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,0.48734538866589744,1.0,1.1095045458425816,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,1,0.0,1.0,0
2.0,0.374742990772555,1.0,-1.3372381138949552,0.0,-1.0,-2.4919306106992964,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,0.33723053223386845,0.0,-0.8272904771050539,0.7854768440840366,1.0,0.9097580069775683,-1.0424609412440207,1.634936849341009,2.0,1,0.0,0.0,0
2.0,0.800633210611497,1.0,1.3574073697078455,0.0,-1.0,2.30515010428058,0.84572437031959,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,0.6626962931392716,1.0,-1.2181943098550678,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.6,0.7504580682382153,1.0,0.31441687362792325,0.9983526335642325,1.0,2.0617174720589926,0.84572437031959,1.4596106419564159,3.0,0,0.0,0.0,0
0.8000000000000003,0.7630001173870966,1.0,1.5795537043427468,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,0.2622383926955272,1.0,0.15747365859935306,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,-1.597201810708628,0.0,1.2492465136335869,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
1.6,0.374742990772555,1.0,-1.1961428961909246,0.6376483749955427,1.0,0.5020786439339033,0.84572437031959,1.8538174489043666,3.0,1,1.0,0.0,0
-0.7999999999999998,0.7504580682382153,1.0,-0.012596848105984906,0.641125032367623,1.0,-0.9675726350759165,-1.0424609412440207,0.8814454699575811,2.0,0,0.0,0.0,0
-0.3999999999999999,-0.9437539517030921,0.0,-0.9323176485902259,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
0.40000000000000036,-0.22412118995547844,1.0,1.434797004554401,0.5858904908513908,1.0,0.6394502784705908,-1.0424609412440207,0.5076429837620501,2.0,1,1.0,0.0,0
0.0,-0.8076239888755865,0.0,-0.08853875829581331,0.7731323872590108,-1.0,-1.2865424929367801,0.84572437031959,1.0992417195341495,2.0,0,1.0,0.0,0
1.6,0.6376320146275051,0.0,-1.2069026254953479,0.5484357391585462,-1.0,0.0804393449625862,-1.0424609412440207,1.3211341713672509,1.0,1,0.0,0.0,0
1.6,0.49986275163370214,0.0,1.560951640804952,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.33608293051135213,1.0,-0.5767454567131735,0.9552132377858882,1.0,0.6394502784705908,-1.0424609412440207,1.7418553652512536,2.0,1,0.0,0.0,0
1.2000000000000002,0.41226631570807676,0.0,-1.1955142066131197,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-1.2,-0.11205480660350856,0.0,-0.7214966958416769,0.0,1.0,0.0804393449625862,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
0.0,-0.16187491919654745,0.0,-0.6707214660822217,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
0.40000000000000036,-0.968486587358505,0.0,0.11571722974025805,0.0,1.0,0.22263183969316427,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.7209082395757868,1.0,1.2860477852288739,0.8239531429006713,1.0,-0.5063481156633635,-1.0424609412440207,0.7477425006150008,2.0,0,0.0,0.0,0
1.2000000000000002,0.19977854210661497,1.0,0.5964206420256338,0.0,1.0,1.9384183462337468,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,2.4281899439695738,0.0,0.22009642080312428,0.0,-1.0,1.6885042623240765,0.84572437031959,0.0,2.0,0,0.0,1.0,0
1.6,0.6376320146275051,1.0,0.4368822028382295,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.0,-0.8942717559943085,0.0,-0.3691715444552323,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,0.44980046292216863,1.0,-0.7207772491696645,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.40000000000000036,-1.597201810708628,1.0,-0.05651739805748238,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,-0.36094896695717865,1.0,1.2814175353899877,0.6771445506940387,-1.0,1.1744745087706552,-1.0424609412440207,0.6281731705459916,1.0,0,1.0,0.0,1
-1.6,0.24974397115676086,1.0,-0.7143433866492277,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,0.5875175568878909,1.0,0.10023079454992624,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,-0.1867772880125151,1.0,0.63071916637533,0.7510347158319755,1.0,-0.0634837725206474,0.84572437031959,0.8421863683010398,3.0,0,0.0,1.0,0
-2.0,1.0140824357800335,1.0,0.9568421767661075,0.7809985249062922,-1.0,2.1839518373995155,0.84572437031959,0.7734371198869442,2.0,0,0.0,0.0,1
0.0,-1.1414553617141292,1.0,1.0622517495811252,0.6822766885301872,1.0,2.1839518373995155,0.84572437031959,0.6655279572545325,3.0,0,1.0,0.0,0
2.0,-0.0871370923985375,1.0,1.7195063944171871,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-0.7999999999999998,-0.5224494848701441,0.0,-1.7000881451961973,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,1,0.0,0.0,1
0.8000000000000003,-0.012353493740355655,0.0,0.5367612207361308,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.26145346522956747,1.0,-0.036004286748285534,0.589755735746472,1.0,0.6394502784705908,0.84572437031959,0.793782078642796,3.0,0,1.0,0.0,0
0.40000000000000036,1.089495743655856,1.0,-1.4571015801464797,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-1.7077445839744678,0.0,0.35403629596717845,0.0,1.0,1.5618247906772993,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
0.8000000000000003,1.1775289110686504,0.0,-0.41963852648292027,0.0,-1.0,0.3631581171426535,-1.0424609412440207,0.0,1.0,1,0.0,1.0,1
0.8000000000000003,1.454556829552819,1.0,-1.175878284679691,0.5387711984489338,1.0,-1.1258355479071034,-1.0424609412440207,0.9444898103302669,2.0,1,0.0,1.0,0
-0.7999999999999998,-0.16187491919654745,0.0,0.7649175004792274,0.8079414388219365,1.0,1.1744745087706552,0.84572437031959,0.8446206652390673,3.0,1,0.0,0.0,0
0.40000000000000036,0.07495136731046774,1.0,-0.0027849461004465317,0.994237152853985,-1.0,-0.6579305555151089,0.84572437031959,1.5379378344851689,2.0,1,1.0,0.0,0
-0.7999999999999998,0.3247288018216675,0.0,0.5329634951229095,0.7173111284891341,1.0,0.22263183969316427,-1.0424609412440207,0.8191980193182681,2.0,0,0.0,0.0,0
-0.3999999999999999,-1.0179348432107573,0.0,-1.4027680512176146,0.0,1.0,-1.6157956438722758,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,1.3159765575515252,0.0,-1.0178367011914096,0.6360855453904108,1.0,-0.0634837725206474,0.84572437031959,1.5768431591766645,3.0,1,0.0,0.0,0
0.8000000000000003,1.845799731919193,0.0,1.044550777375865,0.9206436084062849,1.0,-0.0634837725206474,2.7339096818832007,0.8855506426083866,4.0,1,1.0,0.0,1
-0.3999999999999999,-1.5603263325629384,0.0,-0.3739738348633438,0.7036677886079169,1.0,-0.5063481156633635,-1.0424609412440207,1.1869776711812194,2.0,1,1.0,0.0,1
0.0,0.6000444050288288,1.0,-1.1878663818474469,0.9274409015489379,1.0,-0.5063481156633635,-1.0424609412440207,2.620105837506896,2.0,0,0.0,0.0,1
-1.2,1.089495743655856,1.0,-0.47136766244025324,0.9604266552182928,1.0,0.5020786439339033,-1.0424609412440207,1.6828669015562359,2.0,0,0.0,1.0,1
0.8000000000000003,-0.9808507816886283,0.0,-1.1954047809461785,0.8978975702111094,1.0,0.9097580069775683,-1.0424609412440207,2.54388786167003,2.0,1,0.0,0.0,0
-1.6,2.4281899439695738,0.0,1.6440780903076675,0.9995354765431671,1.0,-0.20920622782612738,-1.0424609412440207,1.1230295546328253,2.0,0,0.0,0.0,1
1.2000000000000002,-0.8695222320034507,1.0,-1.702812021218492,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.6,-0.5224494848701441,1.0,-1.1941221491371683,0.8067239061899597,1.0,0.6394502784705908,-1.0424609412440207,2.2820981917911114,2.0,1,0.0,1.0,0
0.40000000000000036,0.7504580682382153,1.0,-0.21137688334425728,0.7823279966937478,1.0,-0.6579305555151089,-1.0424609412440207,1.1813089431401775,2.0,1,1.0,0.0,1
-0.7999999999999998,-0.06221429248928251,0.0,-0.12004543052568785,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,-0.7456910613188328,0.0,-0.38535991656887936,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,1.530201336349239,1.0,-0.603688238699084,0.7583684586789001,1.0,1.8140244359235704,0.84572437031959,1.403643755423711,3.0,1,1.0,0.0,1
0.40000000000000036,-1.3387857401431773,1.0,0.684542986933314,0.7869313919345143,1.0,1.1744745087706552,-1.0424609412440207,0.848799614074741,2.0,1,1.0,0.0,0
1.6,-0.6093178620538295,1.0,-1.0041688203900017,0.9718152517436285,-1.0,1.1744745087706552,-1.0424609412440207,2.4693645232667514,1.0,1,1.0,0.0,0
0.8000000000000003,0.7504580682382153,1.0,1.3597910088310972,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,0.8382766910320353,0.0,1.6514380285005332,0.5358918634016608,-1.0,-1.1258355479071034,-1.0424609412440207,0.07327285562336058,1.0,0,1.0,0.0,0
0.40000000000000036,-0.07467632724447347,0.0,0.8891200127974012,0.5765765765765766,-1.0,-0.6579305555151089,-1.0424609412440207,0.5531091632534179,1.0,1,0.0,1.0,0
-1.2,1.5175912267751934,0.0,0.09450924172742804,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,0.11238649371382471,0.0,-0.9610151677413797,0.7657657657657657,1.0,1.0427922891369767,-1.0424609412440207,1.7836633472521766,2.0,0,1.0,0.0,0
1.6,-0.4355155023859164,1.0,-1.7151361029335952,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.5472757461651052,1.0,0.18878725800606821,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.6,0.462314242705564,0.0,-0.7890034078069005,0.8232039173921476,1.0,0.9097580069775683,-1.0424609412440207,1.6552791493696946,2.0,1,1.0,0.0,1
-1.2,0.7379171792300768,0.0,0.7251776943627044,0.684307072493123,-1.0,0.5020786439339033,0.84572437031959,0.7410322536382354,2.0,0,1.0,0.0,1
-0.7999999999999998,-1.0673602889409364,0.0,-0.6511636434794985,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.8000000000000003,0.050000854123443496,0.0,0.24312361199241922,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.2000000000000002,-0.7456910613188328,0.0,-0.6637441088537271,0.922726348360337,1.0,-0.20920622782612738,0.84572437031959,1.7364137294568238,3.0,1,1.0,0.0,0
0.8000000000000003,0.976391008061751,1.0,-1.6223129177719215,0.5503592633424176,1.0,0.6394502784705908,-1.0424609412440207,6.291710160629061,2.0,1,0.0,0.0,0
-2.0,-0.36094896695717865,0.0,-1.0297667182423682,0.9709727690602966,1.0,0.0804393449625862,0.84572437031959,2.5160889752080084,3.0,0,1.0,0.0,0
0.0,-0.48520005654942366,0.0,0.5040460198675248,0.966348464538399,-1.0,1.0427922891369767,0.84572437031959,1.1339441976387554,2.0,1,1.0,0.0,0
2.0,0.700301488198275,1.0,-1.204080163796736,0.0,1.0,-1.449817513058365,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.7999999999999998,1.0140824357800335,0.0,0.052192015170172454,0.8339282656468953,1.0,2.30515010428058,-1.0424609412440207,1.0820792109662019,2.0,1,0.0,0.0,1
-0.7999999999999998,-0.14942181013566264,0.0,0.6983173450138799,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-2.0,0.27473403656617834,1.0,1.2140469807114413,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,-1.781369296980432,0.0,-0.11533926149436882,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,0.3622376283594874,1.0,0.2758784436753462,0.9400365274347454,1.0,0.7753265666364216,-1.0424609412440207,1.1460167642046692,2.0,0,1.0,0.0,0
1.2000000000000002,1.0769240488147347,1.0,0.5160189014174041,0.7338128266622443,-1.0,2.30515010428058,-1.0424609412440207,0.8413352604329926,1.0,1,1.0,0.0,1
-0.3999999999999999,1.190109533048082,0.0,0.5424785131896365,0.833877268292383,-1.0,0.3631581171426535,-1.0424609412440207,0.9242764966628599,1.0,1,1.0,0.0,1
-0.7999999999999998,-1.0055749119141701,1.0,-0.2937278897462962,0.0,1.0,2.1839518373995155,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.40000000000000036,-1.6954682912940682,1.0,1.173153088731046,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-0.7828549646924297,0.0,0.5128807298906107,0.0,-1.0,0.6394502784705908,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-2.0,0.6000444050288288,0.0,-0.2550809642957798,0.7837892690366811,1.0,1.1744745087706552,0.84572437031959,1.2065273309714304,3.0,0,1.0,0.0,1
-0.3999999999999999,-0.9561209766032349,1.0,1.2641851974834701,0.0,-1.0,0.3631581171426535,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.7999999999999998,-0.27389496444787736,0.0,1.1562727779286295,0.8131106186265852,1.0,1.9384183462337468,-1.0424609412440207,0.7594950369697155,2.0,0,1.0,0.0,1
-1.2,-0.6465269091561557,1.0,-0.6115600481780789,0.0,-1.0,1.9384183462337468,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.3999999999999999,-1.3387857401431773,0.0,-0.9528814145154941,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
0.40000000000000036,-0.33608293051135213,0.0,1.0169517164304684,0.9779613373584787,1.0,0.7753265666364216,-1.0424609412440207,1.0132776735327038,2.0,1,1.0,0.0,0
1.6,-0.36094896695717865,1.0,0.8012597239488322,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.16231738788548805,0.0,0.6722150457203093,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
0.8000000000000003,-0.5100343449175796,1.0,1.0553335048482773,0.5525205461911363,1.0,-0.811639485725799,0.84572437031959,0.4680186836989255,3.0,1,0.0,1.0,0
1.2000000000000002,0.5374219813261089,0.0,-1.716515793266968,0.8629899805419905,1.0,0.22263183969316427,-1.0424609412440207,103.7209462560331,2.0,1,0.0,0.0,0
0.8000000000000003,-0.3112116577751001,0.0,1.214734659408623,0.0,1.0,0.5020786439339033,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-1.2,-0.6837237206373873,1.0,-0.3262028378454293,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.6,1.5428125196191746,0.0,1.691256089616949,0.0,1.0,1.9384183462337468,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,0.48734538866589744,0.0,1.263394508095936,0.0,1.0,1.4339513198703724,0.84572437031959,0.0,3.0,0,0.0,0.0,1
1.6,1.1775289110686504,1.0,-1.048541503571009,0.7531480952538006,-1.0,1.6885042623240765,-1.0424609412440207,1.931015537269945,1.0,0,1.0,0.0,1
0.0,-0.6837237206373873,1.0,1.6365211076429913,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.9437539517030921,0.0,-0.11845189803088854,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,0.09990687303481063,0.0,1.3857109981849212,0.7817902602910404,1.0,-1.2865424929367801,-1.0424609412440207,0.7002190178947983,2.0,1,1.0,0.0,1
-0.7999999999999998,-1.375743070193194,1.0,0.25837437414258985,0.6635632794238508,1.0,-0.6579305555151089,0.84572437031959,0.8260146287385028,3.0,1,0.0,0.0,0
1.6,0.12486735727576426,0.0,1.6493917586658975,0.7062441147035802,1.0,1.3048473617245573,-1.0424609412440207,0.60058941710767,2.0,1,1.0,0.0,1
1.6,-2.0997417759056893,1.0,-0.8406330888109999,0.894648412368231,1.0,-0.5063481156633635,0.84572437031959,1.869390106155012,3.0,0,1.0,0.0,0
-1.6,0.22475880182243768,1.0,1.1177463107649623,0.9053379843585416,-1.0,-0.6579305555151089,-1.0424609412440207,0.8487702548419611,1.0,1,0.0,0.0,0
-0.3999999999999999,-1.1291097919400563,1.0,0.002037093471648365,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-2.0,0.07495136731046774,1.0,0.6511691712816919,0.8705642396398029,1.0,-1.7846243353957687,0.84572437031959,0.9426346172267828,3.0,1,0.0,0.0,0
0.40000000000000036,0.050000854123443496,0.0,1.387832061331069,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,2.4281899439695738,0.0,-1.5164463477825632,0.0,1.0,-1.6157956438722758,0.84572437031959,0.0,3.0,1,0.0,0.0,0
2.0,-0.22412118995547844,1.0,-1.5336617101939862,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.6,-1.1167627753887786,1.0,-1.209953244967315,0.704712573625476,1.0,0.3631581171426535,-1.0424609412440207,2.0848797603027913,2.0,1,1.0,0.0,1
0.40000000000000036,1.5049821921855318,0.0,0.4519307732429879,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.24901066847439576,0.0,-0.6463437225926478,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,1.3285693105478746,0.0,-0.7898107589608081,0.7886540392281547,-1.0,-1.2865424929367801,-1.0424609412440207,1.5969286933881623,1.0,0,0.0,0.0,0
1.2000000000000002,-1.2894884718783752,0.0,0.5509692440841717,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,-0.9932135573057028,1.0,1.1738071674065746,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.6752301893909991,1.0,0.5896868348017089,0.0,1.0,-1.956465120045695,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,0.8257277125799045,1.0,0.37942695212830496,0.7611135579783899,1.0,2.0617174720589926,-1.0424609412440207,0.9113843723783941,2.0,0,1.0,0.0,1
0.0,1.0266485055056673,0.0,1.6015541136963471,0.0,1.0,1.3048473617245573,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-0.7999999999999998,-1.0550060740800935,1.0,-1.3017413638319582,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.2,0.8508268191486625,1.0,-1.3916611747972294,0.8895051690552016,-1.0,0.5020786439339033,0.84572437031959,3.174919377512464,2.0,0,1.0,0.0,0
-0.7999999999999998,-0.19922654403769707,1.0,1.1039527127388349,0.7602608774822793,1.0,0.7753265666364216,0.84572437031959,0.7312495841217546,3.0,1,1.0,0.0,0
1.2000000000000002,0.6125724317375012,0.0,-0.7772196361911639,0.8128581895850158,-1.0,1.6885042623240765,-1.0424609412440207,1.616574336507051,1.0,0,1.0,0.0,1
-1.2,1.089495743655856,1.0,0.9369269973024557,0.892885627704599,1.0,0.0804393449625862,-1.0424609412440207,0.8770963899276362,2.0,0,1.0,0.0,0
-0.3999999999999999,0.800633210611497,0.0,0.3898119955013325,0.904686224582215,1.0,1.9384183462337468,-1.0424609412440207,1.054233215113002,2.0,1,1.0,0.0,0
0.0,0.12486735727576426,0.0,0.3246579899530279,0.6131624657104632,1.0,-0.3568014626177522,-1.0424609412440207,0.7363344273629437,2.0,0,1.0,0.0,1
0.8000000000000003,1.3915494693722317,1.0,-0.9557731382304949,0.0,-1.0,0.5020786439339033,0.84572437031959,0.0,2.0,0,0.0,0.0,0
2.0,-0.7952401693731791,0.0,0.125643790520659,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-2.0,0.800633210611497,1.0,-0.05890249301885942,0.8202580814350591,1.0,-1.6157956438722758,-1.0424609412440207,1.1305422671562404,2.0,0,1.0,0.0,0
-0.7999999999999998,-0.832387463600149,1.0,0.9173097976277426,0.7398573157997748,-1.0,0.0804393449625862,-1.0424609412440207,0.7496298015807764,1.0,1,0.0,1.0,0
-0.7999999999999998,0.00011486185502577881,0.0,-1.4422063253121418,0.0,-1.0,1.4339513198703724,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.8000000000000003,1.1775289110686504,0.0,-0.8100861873116123,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,0.9512690551513202,0.0,-0.11845189803088854,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.2000000000000002,1.2152741045719089,1.0,-0.4766763634337763,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.7333003376281777,1.0,-1.2671745613854302,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-2.0,1.2152741045719089,0.0,-0.34012143802442707,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-1.0055749119141701,0.0,0.5367612207361308,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,1.1146424942834259,0.0,-0.5651650952994764,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,1,0.0,0.0,1
0.8000000000000003,-0.8447671144317936,0.0,0.23267651460692204,0.7031537972451497,-1.0,-0.20920622782612738,-1.0424609412440207,0.8936720012138407,1.0,0,0.0,0.0,0
